grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2024-06-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3042498.58,359.46,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,6,24
weekly,2024-06-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3006090.12,368.56,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,6,25
weekly,2024-06-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3253941.02,371.85,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,6,26
weekly,2024-07-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2588863.47,315.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,7,27
weekly,2024-07-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2744929.37,355.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,7,28
weekly,2024-07-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2555039.28,317.7,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,7,29
weekly,2024-07-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2827453.21,348.86,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,7,30
weekly,2024-08-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2473887.9,313.58,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,8,31
weekly,2024-08-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2800917.74,344.17,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,8,32
weekly,2024-08-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2624906.2,317.84,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,8,33
weekly,2024-08-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2567091.79,315.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,8,34
weekly,2024-09-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2572005.3,298.17,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,9,35
weekly,2024-09-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2396206.53,278.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,9,36
weekly,2024-09-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2583030.17,309.63,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,9,37
weekly,2024-09-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2576095.55,315.32,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,9,38
weekly,2024-09-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2444115.63,310.49,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,9,39
weekly,2024-10-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2497751.48,294.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,10,40
weekly,2024-10-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2613215.58,290.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,10,41
weekly,2024-10-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2422604.45,302.12,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,10,42
weekly,2024-10-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2283329.31,286.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,10,43
weekly,2024-11-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2788933.38,329.73,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,11,44
weekly,2024-11-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2612158.19,327.49,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,11,45
weekly,2024-11-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2507037.96,311.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,11,46
weekly,2024-11-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2488690.56,292.94,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,11,47
weekly,2024-12-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2483410.12,302.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,12,48
weekly,2024-12-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2807657.98,334.44,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,12,49
weekly,2024-12-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2441500.15,280.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,12,50
weekly,2024-12-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2724803.69,351.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,12,51
weekly,2024-12-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2744364.89,324.23,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2024,12,52
weekly,2025-01-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2908848.4,345.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,1,1
weekly,2025-01-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2737538.35,315.91,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,1,2
weekly,2025-01-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3059323.63,329.83,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,1,3
weekly,2025-01-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2976135.7,350.51,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,1,4
weekly,2025-02-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2788167.92,357.23,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,2,5
weekly,2025-02-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2752568.73,321.32,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,2,6
weekly,2025-02-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2869028.29,349.98,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,2,7
weekly,2025-02-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2828860.14,318.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,2,8
weekly,2025-03-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2766742.67,349.03,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,3,9
weekly,2025-03-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2941890.31,359.4,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,3,10
weekly,2025-03-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2890951.83,337.76,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,3,11
weekly,2025-03-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3239240.99,385.78,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,3,12
weekly,2025-03-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2868259.13,359.28,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,3,13
weekly,2025-04-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2820097.83,330.36,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,4,14
weekly,2025-04-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2948457.99,353.82,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,4,15
weekly,2025-04-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2988856.73,388.67,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,4,16
weekly,2025-04-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2996273.85,325.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,4,17
weekly,2025-05-04,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2986089.05,358.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,5,18
weekly,2025-05-11,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2925934.13,354.57,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,5,19
weekly,2025-05-18,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2900899.27,347.38,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,5,20
weekly,2025-05-25,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2998014.19,351.96,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,5,21
weekly,2025-06-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2712269.37,364.84,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,6,22
weekly,2025-06-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2735767.89,329.61,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,6,23
weekly,2025-06-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2585296.29,311.68,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,6,24
weekly,2025-06-22,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2662980.95,313.9,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,6,25
weekly,2025-06-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2976756.4,363.96,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,6,26
weekly,2025-07-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2875847.73,320.65,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,7,27
weekly,2025-07-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,3065177.98,350.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,7,28
weekly,2025-07-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2992464.15,373.77,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,7,29
weekly,2025-07-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2816117.6,326.38,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,7,30
weekly,2025-08-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2728048.05,321.2,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,8,31
weekly,2025-08-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2690895.83,319.68,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,8,32
weekly,2025-08-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2343725.35,293.87,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,8,33
weekly,2025-08-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2643180.43,311.03,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,8,34
weekly,2025-08-31,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2554800.05,310.97,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,8,35
weekly,2025-09-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2492046.15,272.07,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,9,36
weekly,2025-09-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2689108.45,329.39,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,9,37
weekly,2025-09-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2587621.26,296.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,9,38
weekly,2025-09-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2629315.15,297.03,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,9,39
weekly,2025-10-05,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2453023.01,285.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,10,40
weekly,2025-10-12,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2747791.48,324.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,10,41
weekly,2025-10-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2548613.81,329.75,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,10,42
weekly,2025-10-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2680498.39,326.02,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,10,43
weekly,2025-11-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2574844.49,301.61,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,11,44
weekly,2025-11-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2296870.11,286.3,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,11,45
weekly,2025-11-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2727551.68,324.96,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,11,46
weekly,2025-11-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2648367.43,327.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,11,47
weekly,2025-11-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2435638.27,285.38,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,11,48
weekly,2025-12-07,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2519142.14,323.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,12,49
weekly,2025-12-14,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2864836.69,313.49,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,12,50
weekly,2025-12-21,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2492110.92,297.47,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,12,51
weekly,2025-12-28,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2682628.72,304.86,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2025,12,52
