grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5204010.6,491.6,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5011808.55,1045.02,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5711422.37,1389.13,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5913056.05,1048.87,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5537936.91,1035.56,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5908220.58,688.99,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7102279.87,875.55,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6995653.15,1131.29,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,1,4
monthly,2021-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6023587.97,1003.71,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,1,4
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6155222.89,5097.76,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6529469.35,6065.82,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5350657.64,497.9,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5489683.84,475.5,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5466444.21,1213.94,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5625842.63,1239.39,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5796129.27,1004.65,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5570177.74,990.08,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6503602.04,739.52,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6497032.4,833.89,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7076072.85,1095.78,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,2,8
monthly,2021-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6045362.1,983.07,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,2,8
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6660898.98,5706.81,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6073900.78,4933.63,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5168097.4,468.07,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5176376.37,418.71,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5809587.83,1351.28,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5392048.5,1167.23,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5927816.72,1128.71,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5606608.66,995.06,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6173090.06,741.66,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7248655.32,886.06,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6984606.77,1102.89,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,3,13
monthly,2021-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6087279.66,1025.42,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,3,13
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6719871.01,5829.15,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6386676.59,5494.11,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5587650.61,470.4,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5578936.23,538.65,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5261029.4,1106.8,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5929895.25,1238.0,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5652848.82,1041.27,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5389041.37,931.25,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6710029.07,738.05,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7311863.66,860.94,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7350718.69,1172.01,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,4,17
monthly,2021-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5885080.67,911.2,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,4,17
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6807827.59,6117.7,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6560366.85,5489.98,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5476520.9,481.11,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5498617.74,488.84,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5387843.78,1151.8,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6110092.87,1383.36,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5344913.28,947.96,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5451391.33,987.31,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6322625.06,752.23,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6835322.04,745.98,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6881882.09,1091.54,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,5,22
monthly,2021-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6055238.94,1003.5,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,5,22
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6753992.43,5857.02,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7120327.44,6438.62,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5204901.52,490.29,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5514919.66,511.28,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5728020.07,1408.06,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5580914.15,1346.32,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5898162.26,982.62,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5432859.9,952.21,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6312136.87,787.04,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7210256.91,894.35,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6421533.5,991.97,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,6,26
monthly,2021-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5858476.52,924.52,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,6,26
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6479189.11,5354.2,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6541591.58,5605.92,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5496170.58,466.88,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5070432.95,429.35,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5463996.76,1215.53,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5570939.66,1198.12,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5227097.82,937.94,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5652703.16,1012.78,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6279723.25,707.19,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6996233.27,807.14,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6569881.74,1018.42,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,7,30
monthly,2021-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5696479.21,947.84,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,7,30
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5755818.93,4772.29,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5966184.03,4946.87,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4907437.67,439.06,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4532762.95,411.78,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4667476.28,951.62,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4742300.56,1093.43,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5565645.76,1035.47,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5102846.92,937.98,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5760278.79,650.21,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6714075.97,801.05,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6301404.41,1052.32,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,8,35
monthly,2021-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5659460.34,949.31,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,8,35
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5159998.7,4313.59,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6013367.77,5016.49,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4232967.85,417.81,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,3884967.15,361.51,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4527546.83,1002.67,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4770239.08,1047.81,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4778170.89,881.69,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4367610.95,757.78,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5526327.76,649.58,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6095980.63,775.49,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5252532.21,770.22,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,9,39
monthly,2021-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5314814.67,908.98,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,9,39
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5150177.39,4425.87,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5476653.78,4443.59,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4030801.1,364.93,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4621272.38,401.19,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4135611.0,932.81,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4464932.84,1033.36,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4254941.79,721.66,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4907051.54,886.74,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5262779.66,638.89,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,5796772.08,672.35,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5774909.48,883.03,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,10,43
monthly,2021-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5179854.15,820.89,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,10,43
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5242625.67,4346.41,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5460537.94,4782.35,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4500532.6,415.25,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4407376.11,391.89,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4563145.22,943.34,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4380023.51,1012.02,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5000587.45,892.29,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4332075.15,775.47,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5203219.11,632.64,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6016046.14,720.58,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,5583751.8,919.66,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,11,48
monthly,2021-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5134661.43,798.14,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,11,48
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5892602.17,5055.43,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5722159.46,4713.34,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4754876.36,465.4,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5138347.34,506.49,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4773536.47,1004.29,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5279156.16,1157.47,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5126383.9,944.99,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5168209.82,880.36,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5916225.7,672.15,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6374336.92,751.93,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6226046.87,999.88,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2021,12,52
monthly,2021-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5594831.49,886.23,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2021,12,52
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6247709.5,5150.24,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6298067.33,5263.11,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5303553.67,454.11,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4988233.38,450.11,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2022,1,5
monthly,2022-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5716332.51,1276.52,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2022,1,5
