grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1621396.28,153.44,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2049883.64,450.66,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1774096.84,413.77,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1865625.63,373.55,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1776202.99,335.47,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2255250.03,254.9,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2316081.6,268.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2347223.44,366.65,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2021,12,50
weekly,2021-12-19,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2029816.46,309.04,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2021,12,50
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2350234.51,2032.79,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2094639.67,1849.8,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1634030.9,145.71,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1791477.78,156.06,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1849265.64,400.25,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2103734.91,462.24,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1934448.19,349.2,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1910956.52,347.4,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2131300.52,271.2,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2614373.18,330.54,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2550683.7,412.89,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2021,12,51
weekly,2021-12-26,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2193872.71,334.18,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2021,12,51
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2522275.02,2181.58,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2408071.2,2055.21,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1983859.67,175.85,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1800854.4,160.75,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2069855.98,445.81,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1898792.12,407.94,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1907441.85,366.77,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2040324.18,374.38,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2131301.79,264.65,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2599518.23,306.26,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2527498.68,392.38,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,1,52
weekly,2022-01-02,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2136707.43,341.32,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,1,52
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2414249.58,2027.77,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2221553.44,1823.42,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1881589.02,170.44,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2158744.55,210.56,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1766592.6,378.1,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1838807.19,419.83,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2223180.27,404.93,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2079495.66,388.08,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2228143.9,273.21,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2503185.39,290.72,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2487819.81,403.8,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,1,1
weekly,2022-01-09,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2268955.38,353.93,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,1,1
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2325871.48,1921.84,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2269228.24,1970.71,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1906582.04,164.52,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1770357.29,157.07,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2117288.31,481.31,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1879282.8,418.19,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1928753.91,350.1,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2130135.13,388.93,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2463672.53,304.41,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2405363.2,276.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2632608.57,419.64,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,1,2
weekly,2022-01-16,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2101280.73,337.54,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,1,2
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2471535.95,2001.79,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2226064.09,1925.27,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1930474.76,180.65,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1857320.97,173.77,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1944823.09,451.36,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1988018.88,412.4,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1970975.72,375.53,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2072501.58,368.47,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2454822.92,281.01,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2480611.39,285.35,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2706589.59,433.19,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,1,3
weekly,2022-01-23,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2340046.23,408.66,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,1,3
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2459183.88,2074.37,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2200426.91,1855.1,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1825033.05,161.79,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2028003.28,177.87,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2077749.3,452.23,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2138453.12,464.18,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2230869.41,403.09,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1907714.53,366.83,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2500320.82,289.8,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2350363.07,284.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2681086.29,420.57,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,1,4
weekly,2022-01-30,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2020878.54,327.42,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,1,4
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2530257.35,2215.32,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2408692.89,2247.63,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1797968.76,167.91,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2015355.9,177.92,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1981453.48,441.66,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2228656.48,465.44,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1828310.42,316.15,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2017780.87,374.89,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2395610.96,290.44,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2647235.49,339.28,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2295751.91,371.26,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,2,5
weekly,2022-02-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2090432.1,348.1,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,2,5
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2638191.68,2308.01,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2208441.24,1987.7,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1961385.83,170.52,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2214245.75,203.64,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1912951.52,420.93,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2037741.12,405.49,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2243150.3,423.36,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2018835.0,354.86,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2442181.63,297.01,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2520925.21,306.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2704210.29,442.63,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,2,6
weekly,2022-02-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2123018.3,330.52,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,2,6
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2165926.37,1836.11,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2442425.95,2110.21,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1994172.51,170.83,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2111435.81,169.76,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2062030.53,423.04,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1865191.47,439.86,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2310292.06,389.37,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2016337.46,383.79,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2265385.86,257.17,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2690270.37,319.55,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2671731.75,421.52,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,2,7
weekly,2022-02-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2182133.58,348.08,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,2,7
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2234281.94,1859.77,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2449863.59,2119.43,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1869382.11,158.42,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2031684.29,198.09,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2011419.2,437.15,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2426762.69,535.87,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2216193.71,415.12,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2092397.67,350.85,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2523464.04,305.07,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2772250.45,342.99,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2491813.61,407.49,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,2,8
weekly,2022-02-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2317342.13,377.95,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,2,8
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2632405.33,2294.6,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2420465.54,2177.06,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1873379.2,177.76,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2211582.81,184.34,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2169264.98,442.03,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2059235.94,447.62,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1968598.23,354.24,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2007334.14,387.08,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2574283.69,308.36,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2717437.54,322.76,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2697049.83,421.85,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,3,9
weekly,2022-03-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2282190.6,345.73,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,3,9
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2320603.98,1892.53,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2384570.55,2118.68,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1920283.03,176.05,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2017236.89,172.83,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,3,10
