cal_dt,gl_rgn_nm,gl_div_nm,ops_ln_of_bus_nm,ttl_rev_amt,lh_rev_amt,fuel_srchrg_rev_amt,acsrl_rev_amt,ordr_cnt,ordr_miles,truck_count,dh_miles
2024-02-08,West,West-Pacific,Regional,119737.61,69803.3,29648.02,19973.8,249.1,14927.7,79.8,3058.9
2024-02-09,East,East-Northeast,Dedicated,122203.36,69820.54,30257.88,20019.95,253.4,14922.5,79.5,3056.8
2024-02-09,East,East-Northeast,Regional,118484.32,69025.03,30305.31,20192.56,251.9,15162.2,79.9,2975.0
2024-02-09,East,East-Southeast,Dedicated,122913.28,70708.95,29981.21,20060.78,249.1,15271.3,79.9,3009.3
2024-02-09,East,East-Southeast,Regional,117195.54,69124.51,29823.55,20354.56,246.7,15423.3,79.6,3030.0
2024-02-09,Central,Central-Midwest,Dedicated,116446.55,68487.99,29863.56,19740.05,248.2,14972.5,80.5,3008.3
2024-02-09,Central,Central-Midwest,Regional,120500.62,70800.02,30509.23,19829.78,250.4,14475.9,79.9,3003.9
2024-02-09,Central,Central-South,Dedicated,120330.95,70270.37,30267.39,20001.06,251.9,15327.7,80.2,3012.5
2024-02-09,Central,Central-South,Regional,120908.21,69588.04,29770.26,19991.37,243.4,15263.9,79.9,3012.8
2024-02-09,West,West-Mountain,Dedicated,118713.64,70067.33,30003.85,20119.96,249.2,14632.7,79.8,3031.8
2024-02-09,West,West-Mountain,Regional,119002.45,69423.16,29954.16,20377.06,248.2,14902.5,80.2,2993.0
2024-02-09,West,West-Pacific,Dedicated,118479.85,70245.58,30544.02,19914.28,250.8,14898.2,79.6,2976.6
2024-02-09,West,West-Pacific,Regional,118676.34,69113.65,29607.37,20483.6,249.5,15187.3,79.1,3105.5
2024-02-10,East,East-Northeast,Dedicated,69721.94,40747.48,17097.71,12142.79,150.7,8782.0,47.5,1761.2
2024-02-10,East,East-Northeast,Regional,71199.75,42119.48,17938.43,11706.71,144.9,9014.8,47.7,1789.7
2024-02-10,East,East-Southeast,Dedicated,70759.96,40512.53,18013.65,12139.58,155.6,8903.6,48.2,1727.8
2024-02-10,East,East-Southeast,Regional,73896.34,41731.68,18753.46,11989.86,150.7,8695.8,48.1,1877.3
2024-02-10,Central,Central-Midwest,Dedicated,72981.09,43084.46,17816.74,12126.12,145.3,8764.1,48.7,1786.1
2024-02-10,Central,Central-Midwest,Regional,71839.33,43092.99,18321.97,11863.3,147.7,8855.8,47.1,1801.3
2024-02-10,Central,Central-South,Dedicated,74978.1,43756.98,18147.9,11985.62,153.2,9042.1,48.1,1756.3
2024-02-10,Central,Central-South,Regional,73559.12,42497.56,17772.86,11940.57,143.2,8819.6,47.8,1821.9
2024-02-10,West,West-Mountain,Dedicated,72551.87,41766.59,17982.05,12123.39,150.9,8600.9,47.4,1837.2
2024-02-10,West,West-Mountain,Regional,70711.31,41023.14,17970.86,11501.47,147.0,8882.7,47.3,1715.1
2024-02-10,West,West-Pacific,Dedicated,71756.27,42778.48,17766.27,12050.81,148.6,9037.1,48.8,1824.2
2024-02-10,West,West-Pacific,Regional,71656.74,42964.08,17867.27,11914.71,148.3,8776.0,48.4,1887.4
2024-02-11,East,East-Northeast,Dedicated,72248.68,41365.98,17872.92,11658.6,147.1,9140.7,47.3,1736.1
2024-02-11,East,East-Northeast,Regional,71216.6,41285.74,18459.88,12008.18,150.3,9021.1,48.7,1758.2
2024-02-11,East,East-Southeast,Dedicated,72591.7,41730.76,17994.04,11973.18,153.7,8784.7,47.6,1841.5
2024-02-11,East,East-Southeast,Regional,70482.23,40569.55,18279.58,12274.16,153.3,9320.8,48.2,1862.3
2024-02-11,Central,Central-Midwest,Dedicated,71306.26,41746.12,18282.35,12047.97,155.8,9205.0,47.7,1801.1
2024-02-11,Central,Central-Midwest,Regional,72828.04,41933.71,18005.24,11663.97,146.5,8831.0,47.5,1795.7
2024-02-11,Central,Central-South,Dedicated,73530.13,42572.7,18068.11,11918.98,151.8,9136.0,48.2,1767.0
2024-02-11,Central,Central-South,Regional,72075.4,42785.74,18515.52,11376.91,150.3,8935.2,47.9,1767.8
2024-02-11,West,West-Mountain,Dedicated,73636.31,42108.27,18298.33,12161.5,142.9,9408.4,48.1,1768.9
2024-02-11,West,West-Mountain,Regional,73221.3,42886.43,17878.13,11845.79,151.7,8970.1,48.6,1814.8
2024-02-11,West,West-Pacific,Dedicated,72448.2,41573.82,18251.9,11660.62,147.3,8807.2,48.5,1837.7
2024-02-11,West,West-Pacific,Regional,73532.52,43056.85,18105.69,11782.06,148.4,8985.7,48.5,1781.7
2024-02-12,East,East-Northeast,Dedicated,116943.36,69951.14,29682.47,19375.48,250.6,15121.8,80.1,2922.0
2024-02-12,East,East-Northeast,Regional,118562.3,70184.08,29342.68,19916.23,253.4,15253.1,79.5,3036.8
2024-02-12,East,East-Southeast,Dedicated,120766.79,69324.54,30030.75,19879.29,244.7,14553.9,80.1,2977.5
2024-02-12,East,East-Southeast,Regional,116551.43,68789.63,30093.26,19605.33,249.4,15235.8,80.3,2919.1
2024-02-12,Central,Central-Midwest,Dedicated,120086.43,71197.37,29851.51,19875.61,253.4,15059.3,80.6,3011.5
2024-02-12,Central,Central-Midwest,Regional,118503.44,68633.08,30224.12,20349.65,254.7,15104.1,79.5,3025.2
2024-02-12,Central,Central-South,Dedicated,121442.72,70334.14,30032.23,20096.84,251.0,15256.8,80.6,3021.8
2024-02-12,Central,Central-South,Regional,118682.8,70359.92,30269.59,19657.91,250.6,14983.8,80.0,2981.5
2024-02-12,West,West-Mountain,Dedicated,118337.12,70442.71,29989.82,19601.31,251.3,14884.4,80.4,3000.1
2024-02-12,West,West-Mountain,Regional,120005.75,70540.41,30141.56,19779.26,254.4,15107.9,79.7,2925.6
2024-02-12,West,West-Pacific,Dedicated,116975.43,68917.99,29524.92,20103.25,249.4,15075.9,80.3,3010.6
2024-02-12,West,West-Pacific,Regional,118814.6,70391.27,30045.26,20095.08,247.2,14881.9,79.7,2988.9
2024-02-13,East,East-Northeast,Dedicated,119973.68,69269.75,29874.77,20086.01,251.0,14820.4,79.8,3043.0
2024-02-13,East,East-Northeast,Regional,123388.72,70332.14,30310.17,20366.77,252.9,14977.9,80.6,3010.2
2024-02-13,East,East-Southeast,Dedicated,119984.27,69297.22,30222.74,19840.6,250.7,14939.3,79.9,3030.6
2024-02-13,East,East-Southeast,Regional,116528.28,68453.37,30320.74,19806.64,250.4,14977.1,79.6,3034.1
2024-02-13,Central,Central-Midwest,Dedicated,121053.6,69815.14,30417.95,20209.84,252.6,14806.8,80.0,2988.0
2024-02-13,Central,Central-Midwest,Regional,121191.79,69756.06,30209.77,19695.84,254.9,14678.4,79.9,3017.4
2024-02-13,Central,Central-South,Dedicated,118874.39,69016.65,30435.64,20003.54,248.2,14940.2,80.4,2976.6
2024-02-13,Central,Central-South,Regional,117384.75,69469.67,30008.42,20026.06,246.4,14940.3,79.8,2993.1
2024-02-13,West,West-Mountain,Dedicated,117849.35,69212.37,29998.21,20196.0,249.4,15238.6,80.5,3036.8
2024-02-13,West,West-Mountain,Regional,118362.66,68896.96,29940.9,19847.3,250.4,15002.0,80.7,2995.7
2024-02-13,West,West-Pacific,Dedicated,119247.02,71048.15,29935.21,20234.37,254.9,15262.3,79.5,2989.9
2024-02-13,West,West-Pacific,Regional,120742.52,69464.16,29737.28,20287.11,246.2,15004.5,79.9,3041.5
2024-02-14,East,East-Northeast,Dedicated,120495.67,69752.28,30343.81,19290.62,250.0,14978.8,79.8,3069.0
2024-02-14,East,East-Northeast,Regional,118085.89,69541.85,29593.19,20103.65,251.9,14736.8,79.8,3048.0
2024-02-14,East,East-Southeast,Dedicated,120053.28,70670.21,29796.23,19271.44,251.6,14755.9,79.0,2886.7
2024-02-14,East,East-Southeast,Regional,119485.03,69687.41,29929.95,20659.54,249.5,14725.1,80.1,2993.1
2024-02-14,Central,Central-Midwest,Dedicated,120990.83,70498.73,30211.03,20538.73,249.1,14811.8,80.1,2967.9
2024-02-14,Central,Central-Midwest,Regional,118164.91,70550.05,29902.96,19710.4,250.6,15080.1,80.3,2895.1
2024-02-14,Central,Central-South,Dedicated,119118.31,68694.93,30144.08,19736.22,252.5,14807.5,80.3,3044.2
2024-02-14,Central,Central-South,Regional,118646.48,69369.06,30269.26,20282.55,248.0,14851.2,79.7,2935.8
2024-02-14,West,West-Mountain,Dedicated,118415.79,70194.47,30285.39,20131.72,249.4,14960.4,80.3,3050.9
2024-02-14,West,West-Mountain,Regional,122312.42,70767.55,30385.62,19843.6,248.8,15248.7,79.9,3023.5
2024-02-14,West,West-Pacific,Dedicated,117775.14,69969.01,29817.49,20148.13,251.2,15071.4,80.0,2998.5
2024-02-14,West,West-Pacific,Regional,121411.37,69057.91,30561.93,20244.52,250.1,14945.3,80.1,3020.7
2024-02-15,East,East-Northeast,Dedicated,35661.09,20927.14,8992.72,5762.22,250.6,14902.3,80.8,3000.8
2024-02-15,East,East-Northeast,Regional,35161.25,20769.15,9012.12,5991.11,246.7,15071.5,80.0,3022.3
2024-02-15,East,East-Southeast,Dedicated,35719.29,21168.36,9046.7,6037.19,250.0,15083.0,80.8,2988.6
2024-02-15,East,East-Southeast,Regional,35828.95,21486.66,8985.14,5938.01,251.8,14926.0,80.2,2973.6
2024-02-15,Central,Central-Midwest,Dedicated,119199.24,71024.75,29800.37,20180.48,246.2,15133.8,80.3,3015.4
2024-02-15,Central,Central-Midwest,Regional,120530.87,70818.56,29940.01,19742.71,251.5,14831.8,79.8,3010.6
2024-02-15,Central,Central-South,Dedicated,121172.91,70015.5,29303.91,20195.66,249.9,15240.5,79.5,2872.9
2024-02-15,Central,Central-South,Regional,119580.79,70933.43,29969.6,19476.87,245.5,15083.7,80.0,3058.2
2024-02-15,West,West-Mountain,Dedicated,119959.4,69680.1,29965.61,20066.07,249.5,14747.2,80.2,2922.0
2024-02-15,West,West-Mountain,Regional,117036.43,68364.85,29970.24,20094.13,247.4,14837.8,80.8,2989.7
2024-02-15,West,West-Pacific,Dedicated,118708.49,69664.45,30226.95,19521.48,252.0,14839.2,80.2,2990.1
2024-02-15,West,West-Pacific,Regional,121561.53,70926.04,29991.36,19667.87,252.0,14960.2,79.1,3013.3
2024-02-16,East,East-Northeast,Dedicated,35636.98,20715.28,9052.91,6046.48,244.3,15018.6,79.8,2969.6
2024-02-16,East,East-Northeast,Regional,36099.44,21384.31,8982.14,5933.86,250.6,15117.8,79.9,3056.1
2024-02-16,East,East-Southeast,Dedicated,35421.19,21115.05,8763.77,6191.18,251.6,15029.8,80.6,3093.7
2024-02-16,East,East-Southeast,Regional,36079.09,21099.73,8975.16,6020.15,246.9,14834.2,79.3,2971.6
2024-02-16,Central,Central-Midwest,Dedicated,118434.79,69970.94,30044.08,19869.47,259.2,15272.0,79.4,3009.3
2024-02-16,Central,Central-Midwest,Regional,116819.52,68653.32,29905.44,19940.46,251.8,15122.8,79.6,2983.4
2024-02-16,Central,Central-South,Dedicated,122994.62,71099.13,29744.28,20118.84,251.9,14905.2,79.6,3064.4
2024-02-16,Central,Central-South,Regional,118764.28,70203.47,29696.09,19578.19,250.0,14868.5,79.9,2961.3
2024-02-16,West,West-Mountain,Dedicated,118623.49,70483.03,29882.44,19745.56,246.9,14925.3,80.3,3037.1
2024-02-16,West,West-Mountain,Regional,118030.37,69780.39,29731.16,20075.86,254.0,14627.8,80.1,3034.3
2024-02-16,West,West-Pacific,Dedicated,118822.89,69699.49,30405.33,20323.19,255.0,15061.0,80.3,3056.6
2024-02-16,West,West-Pacific,Regional,120709.15,70705.69,29977.5,19785.61,248.5,14798.6,80.0,2990.1
2024-02-17,East,East-Northeast,Dedicated,21737.54,12869.37,5358.62,3640.75,150.0,9246.0,48.5,1744.0
2024-02-17,East,East-Northeast,Regional,21888.27,12887.84,5286.68,3659.03,153.1,8919.3,48.2,1781.7
2024-02-17,East,East-Southeast,Dedicated,21447.03,12832.7,5429.42,3495.8,149.4,9212.0,48.0,1820.1
2024-02-17,East,East-Southeast,Regional,21448.99,12569.27,5472.07,3570.59,149.0,9166.2,48.1,1783.5
2024-02-17,Central,Central-Midwest,Dedicated,73676.95,43162.2,18458.62,11979.74,147.0,8582.8,47.3,1745.0
2024-02-17,Central,Central-Midwest,Regional,73825.39,42912.69,18612.91,12072.56,147.2,8808.0,48.1,1811.2
2024-02-17,Central,Central-South,Dedicated,72614.4,42055.5,18057.78,12598.03,143.7,9136.6,47.9,1822.7
2024-02-17,Central,Central-South,Regional,72326.97,43425.96,17510.83,12013.82,147.9,9104.3,47.9,1745.6
2024-02-17,West,West-Mountain,Dedicated,70009.78,40980.61,18314.54,12121.94,147.8,8971.7,48.8,1829.3
2024-02-17,West,West-Mountain,Regional,72788.06,42017.49,18236.2,12032.38,150.1,9098.8,48.3,1797.5
2024-02-17,West,West-Pacific,Dedicated,70966.84,41411.91,17944.22,11600.15,156.8,8753.1,47.5,1782.4
2024-02-17,West,West-Pacific,Regional,72157.58,42790.92,18152.55,11952.82,150.7,9180.3,47.8,1801.2
2024-02-18,East,East-Northeast,Dedicated,21826.32,12435.19,5546.15,3628.74,151.5,8661.5,47.9,1767.5
2024-02-18,East,East-Northeast,Regional,21277.99,12167.64,5340.22,3457.03,151.3,9166.3,47.9,1811.4
2024-02-18,East,East-Southeast,Dedicated,21138.66,12330.83,5463.84,3601.46,149.6,8915.2,47.8,1841.9
2024-02-18,East,East-Southeast,Regional,21127.07,12300.03,5412.87,3617.0,150.9,9000.6,47.7,1797.8
2024-02-18,Central,Central-Midwest,Dedicated,72405.08,41824.26,18182.86,11611.16,150.6,9020.2,48.0,1841.5
2024-02-18,Central,Central-Midwest,Regional,73132.71,43643.59,17479.96,12055.37,150.3,8915.2,48.2,1801.6
2024-02-18,Central,Central-South,Dedicated,70042.47,41429.13,17453.77,11823.56,145.8,9340.8,47.9,1786.2
2024-02-18,Central,Central-South,Regional,73131.0,42103.87,18241.91,11849.87,150.2,8865.6,48.4,1847.6
2024-02-18,West,West-Mountain,Dedicated,72500.22,42062.49,18120.07,12050.41,146.9,9009.2,47.5,1803.2
2024-02-18,West,West-Mountain,Regional,71344.66,41732.73,18193.51,11996.9,146.3,8620.3,48.4,1862.0
2024-02-18,West,West-Pacific,Dedicated,70367.88,41651.08,17922.71,11982.59,152.1,8863.3,47.9,1799.4
2024-02-18,West,West-Pacific,Regional,71692.63,42533.5,17898.88,12034.48,151.6,9085.2,48.0,1857.3
2024-02-19,East,East-Northeast,Dedicated,120473.33,70583.15,29792.29,19835.24,248.3,15107.3,80.5,2983.7
2024-02-19,East,East-Northeast,Regional,117300.86,69058.66,29969.36,20247.49,246.3,15083.9,80.0,2929.8
2024-02-19,East,East-Southeast,Dedicated,123270.43,72334.54,29944.76,19717.46,250.8,14585.1,80.0,3000.6
2024-02-19,East,East-Southeast,Regional,120977.51,71123.33,29702.39,19861.58,246.6,15051.2,80.7,2960.0
2024-02-19,Central,Central-Midwest,Dedicated,117870.26,68517.59,29962.53,20003.92,250.7,14910.7,79.9,3014.7
2024-02-19,Central,Central-Midwest,Regional,119111.61,70143.26,30076.33,19844.56,247.6,14509.0,79.9,3057.6
2024-02-19,Central,Central-South,Dedicated,119868.29,69730.48,29746.07,20231.42,249.0,14898.0,80.1,3030.8
2024-02-19,Central,Central-South,Regional,122644.48,70983.8,30031.58,20347.05,252.2,15012.2,80.4,2984.2
2024-02-19,West,West-Mountain,Dedicated,119069.35,69594.39,29845.83,19700.26,255.4,15002.7,79.9,2962.8
2024-02-19,West,West-Mountain,Regional,118412.44,70135.5,30133.12,19881.68,251.6,15367.0,79.6,3066.7
2024-02-19,West,West-Pacific,Dedicated,122782.14,71654.58,29580.66,20300.64,250.5,15167.6,79.9,2966.3
2024-02-19,West,West-Pacific,Regional,122942.91,71165.06,29909.9,20127.57,252.6,14960.6,80.2,3026.4
2024-02-20,East,East-Northeast,Dedicated,119402.61,69569.14,29859.97,19629.25,247.5,14773.2,79.8,2970.5
2024-02-20,East,East-Northeast,Regional,117842.6,69400.74,30138.37,20072.22,247.7,15233.9,79.7,3018.5
2024-02-20,East,East-Southeast,Dedicated,121081.49,69561.68,29599.24,20181.03,253.9,15517.6,79.4,3028.0
2024-02-20,East,East-Southeast,Regional,119933.12,69125.51,30182.95,19480.09,252.0,14784.1,80.1,3054.3
2024-02-20,Central,Central-Midwest,Dedicated,120939.77,71090.7,29818.45,20227.6,254.7,15091.3,79.3,2963.3
2024-02-20,Central,Central-Midwest,Regional,120134.3,70449.8,30229.34,19754.88,250.9,15051.5,79.6,2993.2
2024-02-20,Central,Central-South,Dedicated,121648.86,69217.01,29918.28,20308.43,247.6,15037.7,79.7,2989.6
2024-02-20,Central,Central-South,Regional,122435.85,71097.18,29704.66,19887.18,252.0,15018.6,80.1,2961.4
2024-02-20,West,West-Mountain,Dedicated,117500.79,69992.65,29844.67,20054.45,251.4,14650.6,79.7,2989.8
2024-02-20,West,West-Mountain,Regional,121243.95,69853.27,29698.34,19755.94,249.1,14939.8,80.5,2973.2
2024-02-20,West,West-Pacific,Dedicated,122763.96,70616.64,29683.85,20106.95,244.9,14887.7,79.8,3067.0
2024-02-20,West,West-Pacific,Regional,119141.34,69610.42,30186.04,19104.48,253.4,14817.5,80.2,3014.2
2024-02-21,East,East-Northeast,Dedicated,118070.7,70715.93,29510.4,19773.76,244.6,14945.0,80.0,3004.6
2024-02-21,East,East-Northeast,Regional,119527.35,70033.42,29929.17,19918.08,242.7,14741.1,80.3,3032.2
2024-02-21,East,East-Southeast,Dedicated,121011.18,69099.53,29671.13,19983.03,251.3,15147.9,81.3,2910.0
2024-02-21,East,East-Southeast,Regional,122375.61,70431.05,30197.91,19731.71,252.1,14969.8,80.0,2964.6
2024-02-21,Central,Central-Midwest,Dedicated,115580.8,68789.98,29600.79,19455.51,247.9,15032.3,80.1,3006.0
2024-02-21,Central,Central-Midwest,Regional,117957.99,68818.83,30136.95,19937.36,248.1,15039.3,80.0,2967.5
2024-02-21,Central,Central-South,Dedicated,121571.75,69682.14,30160.31,20022.77,247.4,15001.3,79.2,3046.0
2024-02-21,Central,Central-South,Regional,119615.09,69773.02,30176.04,19831.4,252.6,14845.9,79.7,2958.2
2024-02-21,West,West-Mountain,Dedicated,118730.03,69056.71,30010.17,19702.4,252.8,14981.8,79.9,3026.2
2024-02-21,West,West-Mountain,Regional,121750.32,69662.72,29605.75,20198.34,251.3,15071.9,78.7,2979.0
2024-02-21,West,West-Pacific,Dedicated,121172.56,69493.41,29744.82,19864.75,252.3,14955.6,79.3,3070.7
2024-02-21,West,West-Pacific,Regional,118797.47,70911.98,29969.53,19879.43,254.0,15201.5,79.3,3043.4
2024-02-22,East,East-Northeast,Dedicated,121488.5,69837.23,29989.02,20164.91,253.3,14850.4,79.0,2999.2
2024-02-22,East,East-Northeast,Regional,118226.22,70661.0,30025.79,19853.21,248.4,15077.1,80.2,2988.3
2024-02-22,East,East-Southeast,Dedicated,122232.2,71309.39,29945.01,19995.05,248.6,15219.8,81.0,3018.0
2024-02-22,East,East-Southeast,Regional,120466.97,70478.34,30158.63,19970.78,245.9,15193.5,80.7,2951.7
2024-02-22,Central,Central-Midwest,Dedicated,120066.68,68979.45,29961.44,19837.08,243.4,15319.9,80.4,3021.3
2024-02-22,Central,Central-Midwest,Regional,117955.63,70049.53,30088.67,20072.26,248.1,14648.4,79.4,2995.8
2024-02-22,Central,Central-South,Dedicated,117893.61,69886.59,30040.67,20182.13,251.9,15051.8,80.6,2939.2
2024-02-22,Central,Central-South,Regional,121231.81,69665.92,29794.42,20305.98,251.8,14549.1,79.7,2968.7
2024-02-22,West,West-Mountain,Dedicated,120092.55,69510.69,30335.59,20003.26,249.5,14978.0,80.6,2970.0
2024-02-22,West,West-Mountain,Regional,119822.5,71040.75,29826.72,19997.91,249.9,15023.7,80.2,2963.2
2024-02-22,West,West-Pacific,Dedicated,123035.57,71335.94,30367.18,19950.59,248.9,14665.8,81.0,3018.8
2024-02-22,West,West-Pacific,Regional,119227.98,69054.78,30435.38,19815.15,253.2,14992.8,80.4,3002.0
2024-02-23,East,East-Northeast,Dedicated,118207.57,69978.99,29812.65,20186.75,250.1,15138.0,80.5,3027.7
2024-02-23,East,East-Northeast,Regional,117669.2,70074.34,29634.76,19997.85,248.6,14775.5,81.0,2956.7
2024-02-23,East,East-Southeast,Dedicated,120513.42,70012.55,30570.08,20255.76,254.9,15078.2,80.6,2971.0
2024-02-23,East,East-Southeast,Regional,120036.39,69813.04,29543.92,20237.02,250.7,15100.4,79.8,2964.6
2024-02-23,Central,Central-Midwest,Dedicated,120984.39,69778.66,30034.02,20114.75,249.4,14979.3,79.9,3038.8
2024-02-23,Central,Central-Midwest,Regional,118475.35,70614.92,30023.03,19653.89,250.6,14917.1,80.4,3006.0
2024-02-23,Central,Central-South,Dedicated,118245.88,70074.53,29846.7,19361.61,249.5,14934.8,80.2,2993.8
2024-02-23,Central,Central-South,Regional,117524.57,69635.63,29984.95,19687.48,251.8,15079.6,80.7,3044.5
2024-02-23,West,West-Mountain,Dedicated,122116.53,70691.86,30045.42,20074.61,247.7,15141.4,81.0,2959.7
2024-02-23,West,West-Mountain,Regional,120356.09,70434.3,30022.46,20329.65,244.2,14920.6,80.8,3022.5
2024-02-23,West,West-Pacific,Dedicated,120636.8,70750.91,29947.17,20020.75,249.6,15225.6,79.6,2967.8
2024-02-23,West,West-Pacific,Regional,120648.76,70698.55,29882.72,20060.53,250.7,14997.6,79.6,3026.4
2024-02-24,East,East-Northeast,Dedicated,71408.98,40851.0,18208.18,12179.15,289.6,9266.8,49.2,1801.8
2024-02-24,East,East-Northeast,Regional,68178.85,39168.91,18135.33,11883.31,293.5,9024.5,47.9,1820.3
2024-02-24,East,East-Southeast,Dedicated,70829.75,42038.26,17830.74,11626.49,307.5,8900.5,47.4,1793.3
2024-02-24,East,East-Southeast,Regional,72302.48,42024.43,18353.78,12500.67,301.7,9028.0,47.7,1784.9
2024-02-24,Central,Central-Midwest,Dedicated,72756.16,42490.23,17992.35,11945.71,300.4,8879.2,47.8,1716.6
2024-02-24,Central,Central-Midwest,Regional,74058.52,42681.26,18384.06,11933.92,289.2,9053.4,48.1,1786.2
2024-02-24,Central,Central-South,Dedicated,71029.87,41659.4,18135.15,11934.56,303.3,8619.0,47.8,1868.9
2024-02-24,Central,Central-South,Regional,69132.26,41173.01,17903.97,11398.73,291.8,8778.7,48.1,1813.3
2024-02-24,West,West-Mountain,Dedicated,70575.45,41847.64,17827.78,11929.72,303.5,9282.4,47.7,1804.0
2024-02-24,West,West-Mountain,Regional,72175.76,42418.01,18926.97,12070.05,300.7,8988.9,48.2,1830.2
2024-02-24,West,West-Pacific,Dedicated,70258.12,41218.88,17986.42,11691.72,308.3,8728.8,47.9,1758.3
2024-02-24,West,West-Pacific,Regional,72225.89,41458.93,17428.52,12064.38,296.5,8962.8,47.6,1879.0
2024-02-25,East,East-Northeast,Dedicated,70415.47,40701.29,18566.53,11958.94,152.1,8832.8,48.2,1747.9
2024-02-25,East,East-Northeast,Regional,72124.12,42218.82,18254.74,11681.37,152.0,9010.3,48.8,1765.8
2024-02-25,East,East-Southeast,Dedicated,70950.87,42075.7,17512.34,11373.36,150.9,9027.9,47.9,1795.8
2024-02-25,East,East-Southeast,Regional,72055.0,42134.81,18113.65,12173.84,155.7,8565.2,48.0,1847.7
2024-02-25,Central,Central-Midwest,Dedicated,54573.37,31361.6,13748.22,9270.36,113.0,6623.7,35.1,1827.4
2024-02-25,Central,Central-Midwest,Regional,52992.13,30994.26,13912.7,9112.2,111.0,6708.0,36.7,1762.1
2024-02-25,Central,Central-South,Dedicated,73200.26,43089.71,17929.07,11970.1,146.7,9164.1,48.1,1783.2
2024-02-25,Central,Central-South,Regional,71882.88,41037.76,18198.66,11723.59,145.6,9373.2,47.2,1785.9
2024-02-25,West,West-Mountain,Dedicated,70476.34,41204.52,17723.56,11858.65,150.7,8906.0,48.3,1760.9
2024-02-25,West,West-Mountain,Regional,69617.16,40030.42,17763.35,11934.67,153.2,8748.3,47.4,1838.4
2024-02-25,West,West-Pacific,Dedicated,70107.53,41520.14,17802.86,11825.57,148.0,8922.7,47.7,1808.3
2024-02-25,West,West-Pacific,Regional,73385.58,42982.24,18146.43,12441.88,152.4,8746.4,48.0,1759.4
2024-02-26,East,East-Northeast,Dedicated,120740.07,68799.62,29556.37,20418.07,247.8,14833.2,78.9,2986.0
2024-02-26,East,East-Northeast,Regional,116878.44,68842.26,30330.2,19904.8,253.6,15314.4,80.5,2978.7
2024-02-26,East,East-Southeast,Dedicated,119930.71,70873.44,29978.93,19369.43,249.5,15212.0,79.6,2984.5
2024-02-26,East,East-Southeast,Regional,119635.9,69921.72,29764.54,20443.17,250.3,15093.9,79.9,3003.7
2024-02-26,Central,Central-Midwest,Dedicated,88513.21,51375.94,22645.33,14793.93,190.3,11274.2,60.2,3003.3
2024-02-26,Central,Central-Midwest,Regional,87341.97,51530.98,22557.08,14831.76,186.2,11376.9,60.3,2972.9
2024-02-26,Central,Central-South,Dedicated,119428.59,68148.76,30502.03,20110.44,253.7,14683.9,80.6,3089.3
2024-02-26,Central,Central-South,Regional,118936.12,69837.91,29912.38,19899.06,253.7,15000.1,80.5,3027.1
2024-02-26,West,West-Mountain,Dedicated,120970.28,68804.2,30040.98,20006.35,247.9,15161.9,80.3,3034.3
2024-02-26,West,West-Mountain,Regional,121221.34,69219.81,30662.53,19851.41,246.0,14956.6,81.6,3035.8
2024-02-26,West,West-Pacific,Dedicated,119230.17,70979.08,30101.39,19851.94,252.9,15000.2,80.3,2913.9
2024-02-26,West,West-Pacific,Regional,120068.22,69038.73,30135.95,20058.29,253.0,15242.5,80.0,2958.5
2024-02-27,East,East-Northeast,Dedicated,117490.52,69544.68,29760.87,20010.23,251.3,14921.2,80.3,3012.3
2024-02-27,East,East-Northeast,Regional,119397.37,69021.49,30092.09,19690.75,249.1,15128.0,79.5,3022.4
2024-02-27,East,East-Southeast,Dedicated,118220.85,69495.26,29717.38,19863.0,249.4,15167.4,79.8,2936.6
2024-02-27,East,East-Southeast,Regional,119267.49,69849.03,29646.74,20056.57,250.4,15391.3,80.4,3012.2
2024-02-27,Central,Central-Midwest,Dedicated,89138.21,52739.54,23060.74,14948.41,186.8,11267.5,60.4,2939.7
2024-02-27,Central,Central-Midwest,Regional,88165.55,52251.18,22341.9,14642.75,185.9,11173.2,60.1,3078.5
2024-02-27,Central,Central-South,Dedicated,116895.28,68644.02,30246.07,20204.33,252.9,15243.7,81.1,2985.8
2024-02-27,Central,Central-South,Regional,119026.87,70453.14,29327.75,20001.41,252.6,14731.3,80.4,3015.6
2024-02-27,West,West-Mountain,Dedicated,122037.31,71200.22,30022.35,20256.41,257.9,15119.6,80.0,3028.9
2024-02-27,West,West-Mountain,Regional,120851.4,69968.58,30228.5,20206.49,246.6,14781.3,79.8,3021.4
2024-02-27,West,West-Pacific,Dedicated,118505.38,70362.21,30512.2,19807.3,246.2,14820.9,79.3,3053.5
2024-02-27,West,West-Pacific,Regional,122262.54,69618.88,30067.58,20394.77,246.1,14868.6,79.6,2996.2
2024-02-28,East,East-Northeast,Dedicated,120346.75,69967.73,30223.61,20023.38,249.5,14825.8,80.0,3029.5
2024-02-28,East,East-Northeast,Regional,119139.67,70182.39,30187.37,19724.74,250.5,14853.7,80.3,2970.9
2024-02-28,East,East-Southeast,Dedicated,117515.83,69311.39,30160.26,19818.31,253.1,14746.9,80.2,2965.1
2024-02-28,East,East-Southeast,Regional,120624.97,69637.45,29746.14,20220.81,251.4,14753.5,79.9,2969.1
2024-02-28,Central,Central-Midwest,Dedicated,89534.15,53398.86,22316.37,14727.18,188.2,11167.9,60.7,3001.4
